filepath,true_Cardiomegaly,true_Aortic enlargement,true_Pleural thickening,true_Pulmonary fibrosis,pred_Cardiomegaly,pred_Aortic enlargement,pred_Pleural thickening,pred_Pulmonary fibrosis,confidence,prob_Cardiomegaly,prob_Aortic enlargement,prob_Pleural thickening,prob_Pulmonary fibrosis
data/processed_1024_v2_4779b5/images/c83d7c2a3dedd8b5949be657c426a01a.png,0.0,0.0,0.0,0.0,0,0,0,0,0.40991578,0.15801589,0.16723396,0.40991578,0.40413493
data/processed_1024_v2_4779b5/images/78f34747eb66eb091fbc011c24c1a367.png,0.0,0.0,0.0,0.0,0,0,0,0,0.2674211,0.22273357,0.20045002,0.20487928,0.2674211
data/processed_1024_v2_4779b5/images/3db641d6f5a3205025f3abe1015f6e17.png,0.0,0.0,0.0,0.0,0,0,0,0,0.45320633,0.3872131,0.42468184,0.41880324,0.45320633
data/processed_1024_v2_4779b5/images/10ddfd44af9ff919ef88218b88211151.png,0.0,0.0,0.0,0.0,0,0,1,0,0.5875042,0.14650865,0.23345807,0.5875042,0.41399166
data/processed_1024_v2_4779b5/images/71b4cd8dc9b24b340b1a518b37ae6751.png,0.0,0.0,0.0,0.0,0,0,0,0,0.47007632,0.47007632,0.38786128,0.35635912,0.40308553
data/processed_1024_v2_4779b5/images/3143c4090b404863d57a355e61585d0b.png,0.0,1.0,0.0,1.0,1,1,0,0,0.65739447,0.65739447,0.5982807,0.2651457,0.29921782
data/processed_1024_v2_4779b5/images/e1ae14e309f370e8583f8139f5555eb8.png,0.0,0.0,0.0,0.0,0,0,0,0,0.33691028,0.33691028,0.26302248,0.17786361,0.22901137
data/processed_1024_v2_4779b5/images/7ac9bd8a00b065eeefed2e888fd9e9f8.png,0.0,0.0,0.0,0.0,0,0,0,0,0.27431276,0.24860945,0.23489133,0.16465765,0.27431276
data/processed_1024_v2_4779b5/images/0211f9fe31142ba1e25fb6a2ea3fea38.png,0.0,0.0,0.0,1.0,0,0,1,1,0.60939777,0.12208209,0.18134083,0.595876,0.60939777
data/processed_1024_v2_4779b5/images/4678c2827328c6f8c8d3d654cd6b6d7c.png,0.0,0.0,0.0,0.0,0,0,0,0,0.43722767,0.17027768,0.14837857,0.43722767,0.42683297
data/processed_1024_v2_4779b5/images/695ab59958b915737b83e50074871d30.png,0.0,0.0,0.0,0.0,0,0,0,0,0.38825157,0.26508504,0.19742978,0.38825157,0.3697097
data/processed_1024_v2_4779b5/images/a4c71296aa5ce5ac4f5d4b244dfd0a11.png,1.0,1.0,0.0,0.0,1,1,0,1,0.7328226,0.7328226,0.7074052,0.4628996,0.67408323
data/processed_1024_v2_4779b5/images/d80aefc39fadd237184f3500bbbd84d3.png,0.0,0.0,0.0,0.0,0,0,1,1,0.55814487,0.14340799,0.14149901,0.5483248,0.55814487
data/processed_1024_v2_4779b5/images/151893dad65d5077f5a377fc9d0e6881.png,1.0,0.0,0.0,0.0,0,0,1,1,0.5976697,0.28004068,0.31776,0.5976697,0.5626049
data/processed_1024_v2_4779b5/images/0424e80c4f0cae6ea9e65efeed75d5d0.png,0.0,0.0,0.0,0.0,0,0,0,0,0.475878,0.07414471,0.089228645,0.475878,0.4638594
data/processed_1024_v2_4779b5/images/b76a2de0cd2d3a9625e7df015ccf3816.png,0.0,0.0,0.0,0.0,0,0,0,0,0.45428035,0.13136446,0.15296082,0.45428035,0.41668352
data/processed_1024_v2_4779b5/images/b06508a46843af6469b1d15e2dd345f6.png,0.0,0.0,0.0,0.0,0,0,0,0,0.49238387,0.49238387,0.4707982,0.407904,0.3748966
data/processed_1024_v2_4779b5/images/4f036e31965cccce5cc7a4f38d4240e1.png,0.0,0.0,0.0,0.0,0,0,0,0,0.36742216,0.2042116,0.25680965,0.36742216,0.328447
data/processed_1024_v2_4779b5/images/4fb8b42ce575d32e3bc864ac4b72b46f.png,0.0,0.0,0.0,0.0,0,0,0,0,0.45705673,0.37370312,0.38664863,0.40371296,0.45705673
data/processed_1024_v2_4779b5/images/3bcecace0aa291ac99ea2f694b1e38a7.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3064874,0.18638766,0.17755172,0.3064874,0.29096785
data/processed_1024_v2_4779b5/images/d1a8198c7b0b4c094b6f13216d49d6ee.png,0.0,0.0,0.0,0.0,0,0,0,0,0.37092727,0.18767036,0.19588648,0.33432359,0.37092727
data/processed_1024_v2_4779b5/images/837fe1f76696ae0a60ffccdbd44df9b0.png,0.0,0.0,0.0,0.0,0,0,0,0,0.47111893,0.12861986,0.14242221,0.4522831,0.47111893
data/processed_1024_v2_4779b5/images/45a68f734acda144c943624cce17124d.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3609095,0.24534947,0.22862704,0.28479674,0.3609095
data/processed_1024_v2_4779b5/images/f972faed5e9885f7409133166cf8ed9a.png,0.0,0.0,0.0,0.0,0,0,0,0,0.42208624,0.18741259,0.16959003,0.38253582,0.42208624
data/processed_1024_v2_4779b5/images/35433cca981a3822bcdc1ac66d74f96c.png,0.0,0.0,0.0,0.0,0,0,0,0,0.33325648,0.21124649,0.18828969,0.306378,0.33325648
data/processed_1024_v2_4779b5/images/902cb4d7b941c2b490c322b01314b352.png,1.0,0.0,0.0,0.0,0,0,0,0,0.48513123,0.26980606,0.3359266,0.48513123,0.43673116
data/processed_1024_v2_4779b5/images/26abe98f1810033a2d6c1e7550156c7b.png,0.0,0.0,0.0,0.0,0,0,0,0,0.39383024,0.10475047,0.13240485,0.38672814,0.39383024
data/processed_1024_v2_4779b5/images/c9385d43de0481706fe6084ace25dbbf.png,0.0,0.0,0.0,0.0,0,0,0,0,0.21028277,0.2093421,0.21028277,0.20113751,0.20398545
data/processed_1024_v2_4779b5/images/e1fcd849aedd8657ac5185863654bfb4.png,0.0,0.0,0.0,0.0,0,0,1,1,0.5898243,0.07821073,0.102752246,0.56805503,0.5898243
data/processed_1024_v2_4779b5/images/042dafdd2ec468835d672cb01f5dd136.png,0.0,0.0,0.0,0.0,0,0,1,1,0.645573,0.4656044,0.48081344,0.557122,0.645573
data/processed_1024_v2_4779b5/images/31074d188850b35173ba760312ab17f0.png,0.0,0.0,0.0,0.0,0,0,0,0,0.47215194,0.16659284,0.16322145,0.47215194,0.4605082
data/processed_1024_v2_4779b5/images/6b8bb3a6cc110df0f2e182c1db0b4b21.png,1.0,0.0,0.0,0.0,1,1,0,0,0.6030249,0.54782104,0.6030249,0.37905437,0.4983767
data/processed_1024_v2_4779b5/images/43db0bb6195edb1265e22e1b3c333d28.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4563067,0.18742001,0.23606788,0.41988918,0.4563067
data/processed_1024_v2_4779b5/images/27e7157d5f59a38445815cc8d0483131.png,0.0,0.0,0.0,0.0,0,0,0,0,0.32543403,0.32543403,0.3052743,0.19066715,0.23466644
data/processed_1024_v2_4779b5/images/8dc79d1a939fcd2a5305ae827c5c6ee3.png,0.0,0.0,0.0,0.0,0,0,0,0,0.28283086,0.22485813,0.19734551,0.20369531,0.28283086
data/processed_1024_v2_4779b5/images/ca3181c5a4bfb306dc9c71d13df9bcfb.png,0.0,0.0,0.0,0.0,0,0,0,0,0.476169,0.20970541,0.1927547,0.38581306,0.476169
data/processed_1024_v2_4779b5/images/23f1167e98727ee4b2f098240209b7d6.png,0.0,0.0,0.0,0.0,0,0,0,0,0.31508154,0.115478784,0.13845144,0.31508154,0.30404657
data/processed_1024_v2_4779b5/images/4e7e82ca092514557584e8c9e234ee24.png,0.0,0.0,0.0,0.0,0,0,0,0,0.42385283,0.15513203,0.19169848,0.42385283,0.39047453
data/processed_1024_v2_4779b5/images/85bf2bce1d8ac45002dee50ffa3e014a.png,0.0,0.0,0.0,0.0,0,0,0,0,0.33875972,0.17248619,0.20668478,0.33875972,0.30312607
data/processed_1024_v2_4779b5/images/65e08c58565cb7c1707b3a63040837d5.png,0.0,0.0,0.0,0.0,0,0,0,0,0.38086486,0.22005954,0.22470616,0.33937666,0.38086486
data/processed_1024_v2_4779b5/images/13da92ef8b5264b979a59e8220bd1b8a.png,0.0,0.0,0.0,0.0,0,0,0,0,0.28803283,0.2544299,0.22002855,0.28803283,0.2495461
data/processed_1024_v2_4779b5/images/8eb1beb9f409d729573e0f6a187d8414.png,0.0,0.0,0.0,0.0,0,0,0,0,0.48936805,0.13400753,0.15505642,0.48936805,0.42260253
data/processed_1024_v2_4779b5/images/36d8dcf1283b800e49fe1f81c87b5947.png,0.0,0.0,0.0,0.0,0,0,1,1,0.5211426,0.35115904,0.26919186,0.5211426,0.507018
data/processed_1024_v2_4779b5/images/5cefd144909538b07270bd3283d567cc.png,1.0,0.0,0.0,0.0,0,0,1,1,0.77915174,0.38715896,0.4171365,0.66742593,0.77915174
data/processed_1024_v2_4779b5/images/d3752008970fc2b77a610bfc65f993d1.png,0.0,0.0,0.0,0.0,0,0,0,0,0.405938,0.13529828,0.13563995,0.405938,0.35082656
data/processed_1024_v2_4779b5/images/85d5ef7e1090859bf9594d55460d2026.png,0.0,1.0,0.0,0.0,1,1,0,0,0.7429562,0.7429562,0.71640545,0.26221013,0.3064371
data/processed_1024_v2_4779b5/images/a4543a05ecc5bc8ce35c5f0882f1c44a.png,0.0,0.0,0.0,0.0,1,0,0,0,0.5988048,0.5988048,0.48398376,0.24034737,0.3589847
data/processed_1024_v2_4779b5/images/46149bf87a508338b6813c56b2840d1c.png,0.0,0.0,0.0,0.0,0,1,1,1,0.78090745,0.43494362,0.5112335,0.7294648,0.78090745
data/processed_1024_v2_4779b5/images/ea31d4a3b0cf92907dd27f14364000db.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4589184,0.4589184,0.35991845,0.1572482,0.22096236
data/processed_1024_v2_4779b5/images/d90c05c408dca0689ee6319b69d4aa03.png,0.0,0.0,0.0,0.0,0,0,0,0,0.41697964,0.09275942,0.08731962,0.3792412,0.41697964
data/processed_1024_v2_4779b5/images/68ffaf79e68c2d29606f985adf059803.png,0.0,0.0,0.0,0.0,1,1,0,0,0.79145074,0.76549643,0.79145074,0.3802406,0.43400458
data/processed_1024_v2_4779b5/images/30d01b42c2a0495ceea5873455e4c4e4.png,1.0,0.0,0.0,0.0,0,0,0,0,0.45101145,0.3844894,0.44202486,0.44596884,0.45101145
data/processed_1024_v2_4779b5/images/b2b1289619ccc7853a24c0b1dcc7fa18.png,0.0,0.0,0.0,0.0,1,1,0,1,0.6053551,0.6053551,0.5845068,0.39351028,0.50188017
data/processed_1024_v2_4779b5/images/5f25213265917c320f9878e8507787e0.png,0.0,0.0,0.0,0.0,0,0,0,1,0.6015255,0.41173434,0.35647342,0.4984029,0.6015255
data/processed_1024_v2_4779b5/images/1932e3ca2084c4ef9ee98c747cd21f16.png,0.0,1.0,0.0,0.0,0,0,0,0,0.45430207,0.3133247,0.36365435,0.4056284,0.45430207
data/processed_1024_v2_4779b5/images/a43d700412de5ab25b800bd283e1baa2.png,1.0,1.0,0.0,0.0,0,0,0,0,0.41174388,0.3886221,0.41174388,0.36183295,0.39001095
data/processed_1024_v2_4779b5/images/b9374768fadad510f514c5b81b048881.png,1.0,0.0,0.0,0.0,1,1,0,0,0.6444679,0.6077052,0.6444679,0.31687003,0.36237445
data/processed_1024_v2_4779b5/images/8334ec77ae89a19bbe944deae4338769.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3819231,0.3717767,0.3819231,0.3085519,0.37697703
data/processed_1024_v2_4779b5/images/5fe94d630c32bc731863b39305e9d033.png,0.0,0.0,0.0,0.0,1,0,0,0,0.55187935,0.55187935,0.48098856,0.21534926,0.44083247
data/processed_1024_v2_4779b5/images/2e437c0e2c0c7d55b72d6fdf04cfcaf9.png,0.0,0.0,0.0,0.0,0,0,0,0,0.44958767,0.20334876,0.19176331,0.44958767,0.42492476
data/processed_1024_v2_4779b5/images/dee0f6c9aa9bd345e9158fbf206851fe.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3856805,0.35899356,0.2637588,0.3189699,0.3856805
data/processed_1024_v2_4779b5/images/427b2490fbab40e41d35a618a6947de8.png,0.0,0.0,0.0,0.0,0,0,0,0,0.35721081,0.27533737,0.24766402,0.22066787,0.35721081
data/processed_1024_v2_4779b5/images/9658074bb66e4e68d6fab1fd949fa62b.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4436648,0.4436648,0.43522516,0.3884956,0.34806862
data/processed_1024_v2_4779b5/images/7b403823ee9765c50c4f663e5126b235.png,0.0,0.0,0.0,0.0,1,1,0,0,0.6567579,0.58806974,0.6567579,0.33319724,0.41291437
data/processed_1024_v2_4779b5/images/4171c03d203139833f2390b1a6315f47.png,0.0,0.0,0.0,0.0,0,0,0,0,0.34853822,0.2820309,0.2622234,0.26389465,0.34853822
data/processed_1024_v2_4779b5/images/f9ba5de7801dea90494e679809bcf55a.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3666208,0.19115727,0.20277914,0.3323672,0.3666208
data/processed_1024_v2_4779b5/images/473e37c62215eca1498bf0584e59b69a.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3862146,0.20799038,0.2670945,0.35028207,0.3862146
data/processed_1024_v2_4779b5/images/86b589ed2f53402336a29f328a71909f.png,0.0,0.0,0.0,0.0,0,0,0,0,0.2478743,0.11673305,0.113715395,0.22832392,0.2478743
data/processed_1024_v2_4779b5/images/e8e156cb72915d27ecb36bbf0454eaeb.png,0.0,0.0,0.0,0.0,0,0,1,0,0.52846175,0.13253355,0.18735594,0.52846175,0.4298113
data/processed_1024_v2_4779b5/images/7f6e22a61e1e4a61282e4f2b4d5ec0b3.png,0.0,0.0,0.0,0.0,0,0,0,0,0.41425326,0.41425326,0.36977828,0.18761314,0.23368107
data/processed_1024_v2_4779b5/images/b1e62ea9569c1bf8988e5c09cf72cc57.png,0.0,0.0,0.0,0.0,1,1,1,0,0.68643516,0.5376648,0.68643516,0.66689557,0.46243256
data/processed_1024_v2_4779b5/images/22b7917fc08a3eb226411d76e820ce05.png,0.0,0.0,0.0,0.0,0,0,0,0,0.33288828,0.18257967,0.20261757,0.33288828,0.3212752
data/processed_1024_v2_4779b5/images/53be245b32ccb6e9cfd1bee68969fcd5.png,1.0,1.0,0.0,0.0,1,1,1,1,0.69011015,0.6301087,0.6655391,0.6335448,0.69011015
data/processed_1024_v2_4779b5/images/0071fbed56e53f6bfe416b7558b31f98.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3461079,0.12615435,0.12830463,0.29991448,0.3461079
data/processed_1024_v2_4779b5/images/3eafbfc0db1b4bfa5bfa963b6fe465a8.png,1.0,1.0,0.0,0.0,0,1,0,0,0.51354486,0.47930318,0.51354486,0.4223914,0.4272563
data/processed_1024_v2_4779b5/images/6f766386cad8fec2a39bab9fbc3e44cf.png,0.0,0.0,0.0,0.0,0,1,0,0,0.56998205,0.488113,0.56998205,0.40453067,0.4328111
data/processed_1024_v2_4779b5/images/df43f55cec26e910637227f1a608b4db.png,0.0,0.0,0.0,0.0,0,0,0,0,0.47388682,0.47388682,0.43977505,0.19399847,0.22129135
data/processed_1024_v2_4779b5/images/931786165c810445eff5e832421a93c4.png,0.0,0.0,0.0,1.0,0,0,1,0,0.5190595,0.42162064,0.34953576,0.5190595,0.4910645
data/processed_1024_v2_4779b5/images/9f8ad1b404295f6c9951bcfe9e2da754.png,1.0,1.0,0.0,0.0,1,1,0,1,0.7104012,0.7104012,0.6724669,0.39418247,0.51349205
data/processed_1024_v2_4779b5/images/5559b71758059bad0cc1eece97da6670.png,0.0,0.0,0.0,0.0,0,0,0,0,0.395504,0.395504,0.3646674,0.2407868,0.3066161
data/processed_1024_v2_4779b5/images/72b204187cbdb56d351d1af57c9ae364.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4990093,0.15992342,0.18119165,0.46095517,0.4990093
data/processed_1024_v2_4779b5/images/7e3a00d9f72ee981caa36f969da29420.png,0.0,0.0,0.0,0.0,0,0,0,0,0.42510146,0.096949056,0.09824676,0.42510146,0.3961118
data/processed_1024_v2_4779b5/images/ff335f1c7745c6184a5732cc5a01092d.png,0.0,1.0,0.0,0.0,0,0,0,1,0.5564205,0.47280797,0.4429091,0.3696815,0.5564205
data/processed_1024_v2_4779b5/images/8994d90180f312fc4242b316fb3da607.png,0.0,0.0,0.0,0.0,0,0,0,0,0.32238862,0.19541638,0.212917,0.30660468,0.32238862
data/processed_1024_v2_4779b5/images/0ce7d050a48ce1462cabcd2310e9fb1e.png,0.0,1.0,0.0,0.0,0,0,0,0,0.49732915,0.371654,0.4013202,0.48546594,0.49732915
data/processed_1024_v2_4779b5/images/5bab93d6965cb975d5d407c6b2b5b2c7.png,0.0,0.0,0.0,0.0,0,0,0,0,0.44927186,0.06873123,0.08537224,0.42191464,0.44927186
data/processed_1024_v2_4779b5/images/4db952de1d3c2a13cc9d7bad1a7f1570.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3705001,0.18247788,0.20646958,0.3404536,0.3705001
data/processed_1024_v2_4779b5/images/f950cc15d42e3f0d10268f87907d70e0.png,0.0,0.0,0.0,0.0,0,0,0,0,0.34939447,0.29366416,0.27715275,0.29926738,0.34939447
data/processed_1024_v2_4779b5/images/8aecb4535fbfdee0217ef2f37b735c29.png,0.0,0.0,1.0,0.0,1,1,1,1,0.7253452,0.72245497,0.6787812,0.71326315,0.7253452
data/processed_1024_v2_4779b5/images/583d8b41ad8fb8bc5322630ff2083739.png,0.0,0.0,0.0,0.0,0,0,0,1,0.50815266,0.3383145,0.33482817,0.44213519,0.50815266
data/processed_1024_v2_4779b5/images/8e921254be96be78069a3f9eb658b325.png,0.0,0.0,0.0,0.0,0,0,0,1,0.50259733,0.35536003,0.30059206,0.48959532,0.50259733
data/processed_1024_v2_4779b5/images/a0fe70a9b3f7050837ac5bc5b99ea6f8.png,0.0,0.0,0.0,0.0,0,0,1,1,0.5223782,0.14760134,0.19919856,0.5223782,0.50168544
data/processed_1024_v2_4779b5/images/de16372ec8bfa3b590a001fa5d864df5.png,0.0,0.0,0.0,0.0,0,0,0,0,0.25289327,0.16587211,0.14420258,0.21427268,0.25289327
data/processed_1024_v2_4779b5/images/34d941821c547fa3e9c6627bb7e77d20.png,0.0,0.0,0.0,0.0,0,0,0,0,0.46922845,0.21986379,0.267082,0.46922845,0.45113897
data/processed_1024_v2_4779b5/images/c3199d78a4e4151c1ec6c5446988c1dd.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3235071,0.16776143,0.18760215,0.31406793,0.3235071
data/processed_1024_v2_4779b5/images/4f79340be69b544ce3285c3f7ed62be3.png,0.0,0.0,0.0,0.0,0,0,0,0,0.43839923,0.14938797,0.20706265,0.43839923,0.4295438
data/processed_1024_v2_4779b5/images/a0e0a66c5bc7a660f082ba3363c4a96a.png,0.0,0.0,0.0,0.0,0,0,0,0,0.36365855,0.16134576,0.16947553,0.36365855,0.35414657
data/processed_1024_v2_4779b5/images/639a44bdf6f3cfe5d05f96683604e758.png,1.0,1.0,0.0,0.0,1,1,1,1,0.71161455,0.6382779,0.6413502,0.54081994,0.71161455
data/processed_1024_v2_4779b5/images/3312ab0661750f9899b4589eae97731a.png,0.0,0.0,1.0,1.0,0,0,1,1,0.79944235,0.12774725,0.2149811,0.7663644,0.79944235
data/processed_1024_v2_4779b5/images/88932681cc425d08e5583baeafb9dd12.png,0.0,0.0,0.0,1.0,0,0,0,0,0.32643682,0.27610156,0.21834365,0.28253397,0.32643682
data/processed_1024_v2_4779b5/images/36fb4eaf5da9525924d1b4ff5bdbd52f.png,0.0,0.0,0.0,1.0,0,0,1,1,0.541355,0.17822714,0.17789519,0.53188866,0.541355
data/processed_1024_v2_4779b5/images/615c6a121dc543396479a0a124687e6b.png,0.0,0.0,0.0,0.0,0,0,0,0,0.30084237,0.2592309,0.24010344,0.25063094,0.30084237
data/processed_1024_v2_4779b5/images/6e760fab7cd2df84ec90f6bec89dc75e.png,0.0,0.0,0.0,0.0,0,0,0,0,0.46037668,0.12520179,0.11552097,0.3948328,0.46037668
data/processed_1024_v2_4779b5/images/62ba124e1b481c08b8988ceca83dcc77.png,0.0,0.0,0.0,0.0,0,0,0,0,0.253481,0.24574535,0.22939113,0.253481,0.22460051
data/processed_1024_v2_4779b5/images/bdd0bebed953f69413213d387c9717e7.png,0.0,0.0,1.0,1.0,0,1,1,0,0.5703641,0.41828233,0.52508295,0.5703641,0.44824713
data/processed_1024_v2_4779b5/images/2ec02b88b8678801b23f7dce1ab2369e.png,0.0,0.0,0.0,0.0,0,0,0,0,0.42932725,0.12624064,0.15344425,0.38500348,0.42932725
data/processed_1024_v2_4779b5/images/a1aaab69be8475b3be2f052ebf618eeb.png,0.0,0.0,0.0,0.0,0,0,0,0,0.34198982,0.2039772,0.2660446,0.34198982,0.31086206
data/processed_1024_v2_4779b5/images/de48e93f599c053f6170e6cbb6529ce6.png,0.0,0.0,0.0,0.0,0,0,0,0,0.28838098,0.24631083,0.27431896,0.2739501,0.28838098
data/processed_1024_v2_4779b5/images/d56df8d8e36addc764b50b869a582c02.png,0.0,0.0,0.0,0.0,0,0,0,0,0.44686162,0.21190096,0.28544492,0.44686162,0.40363201
data/processed_1024_v2_4779b5/images/c74bb679e76577bdec7dabca9b5e6c5e.png,0.0,0.0,0.0,0.0,0,0,0,0,0.2514383,0.2514383,0.23100746,0.1740716,0.2385476
data/processed_1024_v2_4779b5/images/26169b03fe9028c5defe124cfd5b5f7f.png,0.0,0.0,0.0,0.0,0,0,0,0,0.45583305,0.13992974,0.16583666,0.45583305,0.4224813
data/processed_1024_v2_4779b5/images/ecef71a87df9aee5cca62966f95d9f26.png,1.0,1.0,0.0,0.0,1,1,0,0,0.73391813,0.73391813,0.72241217,0.4612797,0.43472686
data/processed_1024_v2_4779b5/images/c85cc0b1d80f635cb7add57357e296b5.png,0.0,0.0,0.0,0.0,0,0,1,1,0.59280205,0.10678749,0.1645152,0.59280205,0.5620906
data/processed_1024_v2_4779b5/images/ed9e3e1e5f13fb447f7363fc1c020cff.png,0.0,0.0,0.0,0.0,0,0,0,0,0.31343868,0.13176347,0.16343357,0.31343868,0.2899216
data/processed_1024_v2_4779b5/images/1cebab049689f364d2ba4206bbaf9cd6.png,0.0,0.0,0.0,0.0,0,0,0,0,0.43077004,0.24685922,0.24154918,0.43077004,0.3836161
data/processed_1024_v2_4779b5/images/a01b22e5918e02e376264331f695db32.png,0.0,0.0,0.0,0.0,0,0,0,0,0.48683494,0.23086706,0.22224644,0.42265388,0.48683494
data/processed_1024_v2_4779b5/images/ee6c07d4bebff60ce328cd0e59d39305.png,0.0,0.0,1.0,0.0,0,0,1,1,0.6842241,0.17830591,0.19616735,0.5656525,0.6842241
data/processed_1024_v2_4779b5/images/8f2f0fd9dfa82786b2c02b4a2df53dc1.png,1.0,0.0,1.0,1.0,0,0,1,1,0.71297216,0.30410904,0.42197695,0.71297216,0.6281028
data/processed_1024_v2_4779b5/images/53e2a10eb9969b0e336a51d11dda17f9.png,0.0,0.0,1.0,1.0,0,0,1,1,0.61850035,0.28933212,0.3012904,0.52033913,0.61850035
data/processed_1024_v2_4779b5/images/b8144dc71cd140626c0fea33641ed5c5.png,0.0,0.0,0.0,0.0,0,0,0,0,0.23674302,0.23674302,0.21477869,0.20665345,0.18892343
data/processed_1024_v2_4779b5/images/4bd71829299b65b9ba7a01ce24387427.png,0.0,0.0,1.0,0.0,0,0,1,1,0.53386116,0.35046697,0.34586558,0.53386116,0.50897944
data/processed_1024_v2_4779b5/images/a0e5101575c68fadb39697457be7c402.png,0.0,0.0,0.0,0.0,0,0,0,0,0.33939716,0.21967229,0.25046378,0.33674696,0.33939716
data/processed_1024_v2_4779b5/images/6bdd54328b0a11fbd13ad9ae633a82d0.png,0.0,0.0,0.0,0.0,0,0,0,0,0.36469457,0.23078707,0.22113124,0.31523368,0.36469457
data/processed_1024_v2_4779b5/images/2077dfb717706d5ce9a373f1672e869c.png,0.0,0.0,0.0,0.0,0,0,0,0,0.38351157,0.1915386,0.18691775,0.38351157,0.32874736
data/processed_1024_v2_4779b5/images/f1608d27f7ff9e2934b5eed4a4b54da0.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3085895,0.3085895,0.29664674,0.16461557,0.17101927
data/processed_1024_v2_4779b5/images/582b7c53ef97d1107d527bf23879353f.png,0.0,0.0,1.0,1.0,1,1,1,1,0.6280991,0.5632484,0.5689309,0.5957802,0.6280991
data/processed_1024_v2_4779b5/images/6467b5c2d8ebcde331524d7d322931a7.png,0.0,0.0,0.0,0.0,0,0,0,1,0.53874815,0.37104392,0.31287482,0.36411372,0.53874815
data/processed_1024_v2_4779b5/images/bace601f50d2f324022ae6a9ad608123.png,0.0,0.0,0.0,1.0,0,0,1,1,0.5533877,0.15699345,0.2186271,0.5533877,0.52670443
data/processed_1024_v2_4779b5/images/a21417454475fad0efd885b19db28e18.png,0.0,0.0,0.0,0.0,0,0,0,0,0.31945446,0.21058181,0.16808338,0.27600533,0.31945446
data/processed_1024_v2_4779b5/images/e10ec027649f41e4c906ca0fb9063372.png,0.0,0.0,0.0,0.0,0,0,0,0,0.467841,0.3027596,0.27429157,0.467841,0.464949
data/processed_1024_v2_4779b5/images/cbdbea22b6ca60d4fde3d21b35f0119f.png,0.0,0.0,0.0,0.0,0,0,0,0,0.30715954,0.18886222,0.23270547,0.224385,0.30715954
data/processed_1024_v2_4779b5/images/e64d0de7153f016a8a666c40a271a96b.png,0.0,0.0,0.0,0.0,0,0,0,0,0.45047477,0.22696391,0.24232285,0.37300956,0.45047477
data/processed_1024_v2_4779b5/images/9d542b41c5ee2165ccda70b3a2151f4f.png,0.0,0.0,0.0,0.0,0,0,1,1,0.6086493,0.11728062,0.12171968,0.5864301,0.6086493
data/processed_1024_v2_4779b5/images/e93e946c8648ac0b2a94effdc80af933.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4750047,0.4750047,0.3993131,0.14887775,0.17990619
data/processed_1024_v2_4779b5/images/2752b250ca52cd0afe8b4b980e82310b.png,0.0,0.0,0.0,0.0,0,0,0,0,0.41878513,0.3662976,0.41878513,0.3417244,0.3541381
data/processed_1024_v2_4779b5/images/376db5a51206e038e8d19e294b316139.png,0.0,0.0,0.0,0.0,0,0,1,1,0.7487279,0.22035402,0.21223837,0.63859576,0.7487279
data/processed_1024_v2_4779b5/images/1f1e3f4774073c6f940b749600f552ed.png,0.0,0.0,0.0,0.0,0,0,0,0,0.26302677,0.20824115,0.2206916,0.26002926,0.26302677
data/processed_1024_v2_4779b5/images/dba73ad098671788c3ed72fc9b07bdd3.png,1.0,1.0,0.0,0.0,1,1,1,1,0.9531468,0.9391519,0.9531468,0.66661865,0.7296436
data/processed_1024_v2_4779b5/images/051d112b55e4c9f9dfa53307cc2ffb62.png,1.0,1.0,0.0,0.0,1,1,0,0,0.60211694,0.57526076,0.60211694,0.373755,0.37692007
data/processed_1024_v2_4779b5/images/63f9a83dda6ed196317c68a725988a24.png,0.0,0.0,0.0,0.0,0,0,0,0,0.3960564,0.22906321,0.23177658,0.3960564,0.38673654
data/processed_1024_v2_4779b5/images/690a74b4ebf969fbadc5ad0a1187968d.png,1.0,1.0,1.0,0.0,1,1,1,1,0.69581366,0.5814293,0.65955836,0.69581366,0.5824485
data/processed_1024_v2_4779b5/images/021a5634aba535a625ff8b1a6b51df64.png,0.0,0.0,0.0,0.0,0,0,1,1,0.7374411,0.39811864,0.3677587,0.7374411,0.66926986
data/processed_1024_v2_4779b5/images/b86e96470c56333125d835c60cabce5b.png,0.0,0.0,0.0,0.0,0,0,0,0,0.4407724,0.11239917,0.113982245,0.42064404,0.4407724
data/processed_1024_v2_4779b5/images/3fea0b91a09533ea4c546cb1e49b8234.png,0.0,0.0,0.0,0.0,0,0,1,1,0.5145341,0.12545227,0.15249217,0.5052852,0.5145341
